Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Date,Time,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.0.101-106.51.255.135-62992-53-17,192.168.0.101,62992,106.51.255.135,53,17,12-04-2025,21:36:14,101941,0,2,0,114,0,0,0,0,71,43,57,19.79898987,1118.293915,19.61919149,101941,0,101941,101941,0,0,0,0,0,101941,101941,0,101941,101941,0,0,0,0,0,16,0,19.61919149,43,71,52.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,0,78.5,0,57,0,0,0,0,0,0,0,0,2,114,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-35.241.26.164-54017-443-17,192.168.0.101,54017,35.241.26.164,443,17,12-04-2025,21:45:51,80952,4,8,2696,5703,1250,31,674,667.3534795,1250,24,712.875,593.971485,103752.8412,148.2359917,7359.272727,8303.105589,23866,0,57002,19000.66667,10579.66655,30535,9748,80952,11564.57143,11956.14348,31485,0,0,0,0,0,32,64,49.41199723,98.82399447,24,1250,742.2307692,583.7409748,340753.5256,0,0,0,0,0,0,0,0,2,804.0833333,674,712.875,0,0,0,0,0,0,4,2696,8,5703,-1,-1,4,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-224.0.0.252-49664-5355-17,192.168.0.101,49664,224.0.0.252,5355,17,12-04-2025,20:33:44,410900,1,1,33,33,33,33,33,0,33,33,33,0,160.6230226,4.867364322,410900,0,410900,410900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2.433682161,2.433682161,33,33,33,0,0,0,0,0,0,0,0,0,0,1,49.5,33,33,0,0,0,0,0,0,1,33,1,33,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.156.186-51252-53-17,192.168.0.101,51252,106.51.156.186,53,17,12-04-2025,21:35:53,29567,0,2,0,135,0,0,0,0,104,31,67.5,51.61879503,4565.901174,67.64298035,29567,0,29567,29567,0,0,0,0,0,29567,29567,0,29567,29567,0,0,0,0,0,16,0,67.64298035,31,104,55.33333333,42.14656965,1776.333333,0,0,0,0,0,0,0,0,0,83,0,67.5,0,0,0,0,0,0,0,0,2,135,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-55963-53-17,192.168.0.101,55963,106.51.255.135,53,17,12-04-2025,21:36:43,5630,0,2,0,135,0,0,0,0,96,39,67.5,40.30508653,23978.68561,355.2397869,5630,0,5630,5630,0,0,0,0,0,5630,5630,0,5630,5630,0,0,0,0,0,16,0,355.2397869,39,96,58,32.90896534,1083,0,0,0,0,0,0,0,0,0,87,0,67.5,0,0,0,0,0,0,0,0,2,135,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-52039-53-17,192.168.0.101,52039,106.51.255.135,53,17,12-04-2025,21:30:10,9589,0,2,0,200,0,0,0,0,163,37,100,89.09545443,20857.23225,208.5723225,9589,0,9589,9589,0,0,0,0,0,9589,9589,0,9589,9589,0,0,0,0,0,16,0,208.5723225,37,163,79,72.74613392,5292,0,0,0,0,0,0,0,0,0,118.5,0,100,0,0,0,0,0,0,0,0,2,200,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-50617-53-17,192.168.0.101,50617,106.51.255.135,53,17,12-04-2025,21:48:52,13749,0,2,0,74,0,0,0,0,45,29,37,11.3137085,5382.209615,145.4651247,13749,0,13749,13749,0,0,0,0,0,13749,13749,0,13749,13749,0,0,0,0,0,16,0,145.4651247,29,45,34.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,0,51.5,0,37,0,0,0,0,0,0,0,0,2,74,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-50684-53-17,192.168.0.101,50684,106.51.255.135,53,17,12-04-2025,20:27:17,17152,0,2,0,174,0,0,0,0,140,34,87,74.95331881,10144.58955,116.6044776,17152,0,17152,17152,0,0,0,0,0,17152,17152,0,17152,17152,0,0,0,0,0,16,0,116.6044776,34,140,69.33333333,61.19912853,3745.333333,0,0,0,0,0,0,0,0,0,104,0,87,0,0,0,0,0,0,0,0,2,174,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-57385-53-17,192.168.0.101,57385,106.51.255.135,53,17,12-04-2025,21:24:09,4797,0,2,0,367,0,0,0,0,321,46,183.5,194.4543648,76506.14968,416.9272462,4797,0,4797,4797,0,0,0,0,0,4797,4797,0,4797,4797,0,0,0,0,0,16,0,416.9272462,46,321,137.6666667,158.771324,25208.33333,0,0,0,0,0,0,0,0,0,206.5,0,183.5,0,0,0,0,0,0,0,0,2,367,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-51277-53-17,192.168.0.101,51277,106.51.255.135,53,17,12-04-2025,21:45:55,8900,0,2,0,229,0,0,0,0,180,49,114.5,92.63098834,25730.33708,224.7191011,8900,0,8900,8900,0,0,0,0,0,8900,8900,0,8900,8900,0,0,0,0,0,16,0,224.7191011,49,180,92.66666667,75.63288526,5720.333333,0,0,0,0,0,0,0,0,0,139,0,114.5,0,0,0,0,0,0,0,0,2,229,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-64614-53-17,192.168.0.101,64614,106.51.255.135,53,17,12-04-2025,21:32:24,26968,0,2,0,169,0,0,0,0,137,32,84.5,74.24621202,6266.686443,74.16196974,26968,0,26968,26968,0,0,0,0,0,26968,26968,0,26968,26968,0,0,0,0,0,16,0,74.16196974,32,137,67,60.62177826,3675,0,0,0,0,0,0,0,0,0,100.5,0,84.5,0,0,0,0,0,0,0,0,2,169,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.156.186-65020-53-17,192.168.0.101,65020,106.51.156.186,53,17,12-04-2025,21:08:43,30677,0,2,0,185,0,0,0,0,153,32,92.5,85.55992052,6030.576654,65.19542328,30677,0,30677,30677,0,0,0,0,0,30677,30677,0,30677,30677,0,0,0,0,0,16,0,65.19542328,32,153,72.33333333,69.85938257,4880.333333,0,0,0,0,0,0,0,0,0,108.5,0,92.5,0,0,0,0,0,0,0,0,2,185,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-63857-53-17,192.168.0.101,63857,106.51.255.135,53,17,12-04-2025,21:12:46,9755,0,2,0,82,0,0,0,0,49,33,41,11.3137085,8405.945669,205.0230651,9755,0,9755,9755,0,0,0,0,0,9755,9755,0,9755,9755,0,0,0,0,0,16,0,205.0230651,33,49,38.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,0,57.5,0,41,0,0,0,0,0,0,0,0,2,82,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-49.205.163.139-50229-443-6,192.168.0.101,50229,49.205.163.139,443,6,12-04-2025,20:24:02,16148022,3,7,0,0,0,0,0,0,0,0,0,0,0,0.619270893,1794224.667,1388710.795,3999572,37963,5999681,2999840.5,1413833.846,3999572,2000109,1.61E+07,2691337,3405998.345,9075654,37963,0,0,0,0,96,224,0.185781268,0.433489625,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,7,0,-1,64240,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-58142-53-17,192.168.0.101,58142,106.51.255.135,53,17,12-04-2025,21:11:37,12789,0,2,0,201,0,0,0,0,167,34,100.5,94.0452019,15716.63148,156.3843928,12789,0,12789,12789,0,0,0,0,0,12789,12789,0,12789,12789,0,0,0,0,0,16,0,156.3843928,34,167,78.33333333,76.7875858,5896.333333,0,0,0,0,0,0,0,0,0,117.5,0,100.5,0,0,0,0,0,0,0,0,2,201,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-52854-53-17,192.168.0.101,52854,106.51.255.135,53,17,12-04-2025,21:28:46,27401,0,2,0,94,0,0,0,0,61,33,47,19.79898987,3430.531732,72.99003686,27401,0,27401,27401,0,0,0,0,0,27401,27401,0,27401,27401,0,0,0,0,0,16,0,72.99003686,33,61,42.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,0,63.5,0,47,0,0,0,0,0,0,0,0,2,94,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-54374-53-17,192.168.0.101,54374,106.51.255.135,53,17,12-04-2025,20:25:56,5613709,0,2,0,229,0,0,0,0,192,37,114.5,109.6015511,40.79299444,0.356270694,5613709,0,5613709,5613709,0,0,0,0,0,5613709,5613709,0,5613709,5613709,0,0,0,0,0,16,0,0.356270694,37,192,88.66666667,89.48929172,8008.333333,0,0,0,0,0,0,0,0,0,133,0,114.5,0,0,0,0,0,0,0,0,2,229,-1,-1,0,0,0,0,0,0,5613709,0,5613709,5613709,No Label
192.168.0.101-106.51.156.186-52559-53-6,106.51.156.186,53,192.168.0.101,52559,6,12-04-2025,20:45:46,189,0,2,0,0,0,0,0,0,0,0,0,0,0,10582.01058,189,0,189,189,0,0,0,0,0,189,189,0,189,189,0,0,0,0,0,40,0,10582.01058,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,255,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-49.205.163.162-52550-80-6,49.205.163.162,80,192.168.0.101,52550,6,12-04-2025,20:41:05,7996,1,2,0,0,0,0,0,0,0,0,0,0,0,375.1875938,3998,5601.699921,7959,37,0,0,0,0,0,37,37,0,37,37,0,0,0,0,20,40,125.0625313,250.1250625,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,-1,255,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-65033-53-17,192.168.0.101,65033,106.51.255.135,53,17,12-04-2025,21:24:09,9853,0,2,0,229,0,0,0,0,192,37,114.5,109.6015511,23241.65229,202.9838628,9853,0,9853,9853,0,0,0,0,0,9853,9853,0,9853,9853,0,0,0,0,0,16,0,202.9838628,37,192,88.66666667,89.48929172,8008.333333,0,0,0,0,0,0,0,0,0,133,0,114.5,0,0,0,0,0,0,0,0,2,229,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-55033-53-17,192.168.0.101,55033,106.51.255.135,53,17,12-04-2025,21:25:47,6599,0,2,0,84,0,0,0,0,50,34,42,11.3137085,12729.20139,303.0762237,6599,0,6599,6599,0,0,0,0,0,6599,6599,0,6599,6599,0,0,0,0,0,16,0,303.0762237,34,50,39.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,0,59,0,42,0,0,0,0,0,0,0,0,2,84,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.156.186-53265-53-17,192.168.0.101,53265,106.51.156.186,53,17,12-04-2025,20:25:59,7899507,2,4,74,610,37,37,37,0,191,37,152.5,77,86.58768199,0.75954107,1579901.4,708129.5993,2624967,1003315,2000580,2000580,0,2000580,2000580,7899507,2633169,2595204.2,5628862,1068596,0,0,0,0,16,32,0.253180357,0.506360713,37,191,103,82.31646251,6776,0,0,0,0,0,0,0,0,2,120.1666667,37,152.5,0,0,0,0,0,0,2,74,4,610,-1,-1,2,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-61830-53-17,192.168.0.101,61830,106.51.255.135,53,17,12-04-2025,21:04:21,6049,0,2,0,188,0,0,0,0,144,44,94,70.71067812,31079.51728,330.6331625,6049,0,6049,6049,0,0,0,0,0,6049,6049,0,6049,6049,0,0,0,0,0,16,0,330.6331625,44,144,77.33333333,57.73502692,3333.333333,0,0,0,0,0,0,0,0,0,116,0,94,0,0,0,0,0,0,0,0,2,188,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-50033-53-17,192.168.0.101,50033,106.51.255.135,53,17,12-04-2025,21:38:18,7575,0,2,0,118,0,0,0,0,73,45,59,19.79898987,15577.55776,264.0264026,7575,0,7575,7575,0,0,0,0,0,7575,7575,0,7575,7575,0,0,0,0,0,16,0,264.0264026,45,73,54.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,0,81.5,0,59,0,0,0,0,0,0,0,0,2,118,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-52652-53-17,192.168.0.101,52652,106.51.255.135,53,17,12-04-2025,21:24:39,8806,0,2,0,227,0,0,0,0,181,46,113.5,95.45941546,25777.87872,227.1178742,8806,0,8806,8806,0,0,0,0,0,8806,8806,0,8806,8806,0,0,0,0,0,16,0,227.1178742,46,181,91,77.94228634,6075,0,0,0,0,0,0,0,0,0,136.5,0,113.5,0,0,0,0,0,0,0,0,2,227,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-56556-53-17,192.168.0.101,56556,106.51.255.135,53,17,12-04-2025,21:45:46,7904,0,2,0,212,0,0,0,0,179,33,106,103.2375901,26821.86235,253.0364372,7904,0,7904,7904,0,0,0,0,0,7904,7904,0,7904,7904,0,0,0,0,0,16,0,253.0364372,33,179,81.66666667,84.2931393,7105.333333,0,0,0,0,0,0,0,0,0,122.5,0,106,0,0,0,0,0,0,0,0,2,212,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-49177-53-17,192.168.0.101,49177,106.51.255.135,53,17,12-04-2025,21:27:12,6418,0,2,0,430,0,0,0,0,383,47,215,237.5878785,66999.06513,311.6235587,6418,0,6418,6418,0,0,0,0,0,6418,6418,0,6418,6418,0,0,0,0,0,16,0,311.6235587,47,383,159,193.9896904,37632,0,0,0,0,0,0,0,0,0,238.5,0,215,0,0,0,0,0,0,0,0,2,430,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
142.250.205.46-192.168.0.101-443-50198-6,142.250.205.46,443,192.168.0.101,50198,6,12-04-2025,20:24:14,3058084,1,1,1412,0,1412,1412,1412,0,0,0,0,0,461.727016,0.654004272,3058084,0,3058084,3058084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.327002136,0.327002136,0,1412,470.6666667,815.2185801,664581.3333,1,0,0,0,1,0,0,0,1,706,1412,0,0,0,0,0,0,0,1,1412,1,0,-1,1048,1,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-56851-53-17,192.168.0.101,56851,106.51.255.135,53,17,12-04-2025,21:09:18,4714,0,2,0,109,0,0,0,0,75,34,54.5,28.99137803,23122.61349,424.2681375,4714,0,4714,4714,0,0,0,0,0,4714,4714,0,4714,4714,0,0,0,0,0,16,0,424.2681375,34,75,47.66666667,23.67136104,560.3333333,0,0,0,0,0,0,0,0,0,71.5,0,54.5,0,0,0,0,0,0,0,0,2,109,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.156.186-52615-53-6,106.51.156.186,53,192.168.0.101,52615,6,12-04-2025,21:00:47,70,0,2,0,0,0,0,0,0,0,0,0,0,0,28571.42857,70,0,70,70,0,0,0,0,0,70,70,0,70,70,0,0,0,0,0,40,0,28571.42857,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,255,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-52.123.164.64-50333-443-6,192.168.0.101,50333,52.123.164.64,443,6,12-04-2025,20:25:50,9262557,1,5,0,0,0,0,0,0,0,0,0,0,0,0.647769293,1852511.4,1254193.312,3954580,1000508,0,0,0,0,0,9262557,2315639.25,1218303.956,3954580,1012440,0,0,0,0,32,160,0.107961549,0.539807744,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,5,0,-1,65535,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-52.123.170.52-0-0-0,192.168.0.101,0,52.123.170.52,0,0,12-04-2025,22:13:59,566934,1,1,0,0,0,0,0,0,0,0,0,0,0,3.527747498,566934,0,566934,566934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.763873749,1.763873749,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-65422-53-17,192.168.0.101,65422,106.51.255.135,53,17,12-04-2025,21:35:49,6284,0,2,0,170,0,0,0,0,141,29,85,79.19595949,27052.83259,318.2686187,6284,0,6284,6284,0,0,0,0,0,6284,6284,0,6284,6284,0,0,0,0,0,16,0,318.2686187,29,141,66.33333333,64.66323015,4181.333333,0,0,0,0,0,0,0,0,0,99.5,0,85,0,0,0,0,0,0,0,0,2,170,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-51492-53-17,192.168.0.101,51492,106.51.255.135,53,17,12-04-2025,22:13:59,27318,0,2,0,365,0,0,0,0,319,46,182.5,193.0401513,13361.15382,73.21180174,27318,0,27318,27318,0,0,0,0,0,27318,27318,0,27318,27318,0,0,0,0,0,16,0,73.21180174,46,319,137,157.6166235,24843,0,0,0,0,0,0,0,0,0,205.5,0,182.5,0,0,0,0,0,0,0,0,2,365,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-65214-53-17,192.168.0.101,65214,106.51.255.135,53,17,12-04-2025,21:51:46,17513,0,2,0,483,0,0,0,0,450,33,241.5,294.8635278,27579.51236,114.2008793,17513,0,17513,17513,0,0,0,0,0,17513,17513,0,17513,17513,0,0,0,0,0,16,0,114.2008793,33,450,172,240.7550623,57963,0,0,0,0,0,0,0,0,0,258,0,241.5,0,0,0,0,0,0,0,0,2,483,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.156.186-52681-53-17,192.168.0.101,52681,106.51.156.186,53,17,12-04-2025,20:26:04,4363498,0,2,0,92,0,0,0,0,54,38,46,11.3137085,21.08400187,0.458347867,4363498,0,4363498,4363498,0,0,0,0,0,4363498,4363498,0,4363498,4363498,0,0,0,0,0,16,0,0.458347867,38,54,43.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,0,65,0,46,0,0,0,0,0,0,0,0,2,92,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.156.186-52509-53-6,106.51.156.186,53,192.168.0.101,52509,6,12-04-2025,20:32:44,67,0,2,0,0,0,0,0,0,0,0,0,0,0,29850.74627,67,0,67,67,0,0,0,0,0,67,67,0,67,67,0,0,0,0,0,40,0,29850.74627,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,255,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-51659-53-17,192.168.0.101,51659,106.51.255.135,53,17,12-04-2025,20:25:49,2689456,0,2,0,116,0,0,0,0,83,33,58,35.35533906,43.13139906,0.743644811,2689456,0,2689456,2689456,0,0,0,0,0,2689456,2689456,0,2689456,2689456,0,0,0,0,0,16,0,0.743644811,33,83,49.66666667,28.86751346,833.3333333,0,0,0,0,0,0,0,0,0,74.5,0,58,0,0,0,0,0,0,0,0,2,116,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-63191-53-17,192.168.0.101,63191,106.51.255.135,53,17,12-04-2025,20:23:52,1538027,0,2,0,123,0,0,0,0,90,33,61.5,40.30508653,79.97258826,1.300367289,1538027,0,1538027,1538027,0,0,0,0,0,1538027,1538027,0,1538027,1538027,0,0,0,0,0,16,0,1.300367289,33,90,52,32.90896534,1083,0,0,0,0,0,0,0,0,0,78,0,61.5,0,0,0,0,0,0,0,0,2,123,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-51223-53-17,192.168.0.101,51223,106.51.255.135,53,17,12-04-2025,20:40:59,4157,0,2,0,373,0,0,0,0,327,46,186.5,198.6970055,89728.16935,481.1161896,4157,0,4157,4157,0,0,0,0,0,4157,4157,0,4157,4157,0,0,0,0,0,16,0,481.1161896,46,327,139.6666667,162.2354256,26320.33333,0,0,0,0,0,0,0,0,0,209.5,0,186.5,0,0,0,0,0,0,0,0,2,373,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-62149-53-17,192.168.0.101,62149,106.51.255.135,53,17,12-04-2025,21:27:57,6997,0,2,0,190,0,0,0,0,155,35,95,84.85281374,27154.49478,285.8367872,6997,0,6997,6997,0,0,0,0,0,6997,6997,0,6997,6997,0,0,0,0,0,16,0,285.8367872,35,155,75,69.2820323,4800,0,0,0,0,0,0,0,0,0,112.5,0,95,0,0,0,0,0,0,0,0,2,190,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.156.186-49858-53-17,192.168.0.101,49858,106.51.156.186,53,17,12-04-2025,20:25:48,3175035,0,2,0,118,0,0,0,0,73,45,59,19.79898987,37.16494464,0.629914316,3175035,0,3175035,3175035,0,0,0,0,0,3175035,3175035,0,3175035,3175035,0,0,0,0,0,16,0,0.629914316,45,73,54.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,0,81.5,0,59,0,0,0,0,0,0,0,0,2,118,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-64686-53-6,106.51.255.135,53,192.168.0.101,64686,6,12-04-2025,22:06:02,193,0,2,0,0,0,0,0,0,0,0,0,0,0,10362.6943,193,0,193,193,0,0,0,0,0,193,193,0,193,193,0,0,0,0,0,40,0,10362.6943,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,255,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-62870-53-17,192.168.0.101,62870,106.51.255.135,53,17,12-04-2025,20:58:00,7683,0,2,0,191,0,0,0,0,156,35,95.5,85.55992052,24860.0807,260.3149811,7683,0,7683,7683,0,0,0,0,0,7683,7683,0,7683,7683,0,0,0,0,0,16,0,260.3149811,35,156,75.33333333,69.85938257,4880.333333,0,0,0,0,0,0,0,0,0,113,0,95.5,0,0,0,0,0,0,0,0,2,191,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-64665-53-17,192.168.0.101,64665,106.51.255.135,53,17,12-04-2025,22:01:16,6809,0,2,0,368,0,0,0,0,319,49,184,190.9188309,54046.11544,293.7288882,6809,0,6809,6809,0,0,0,0,0,6809,6809,0,6809,6809,0,0,0,0,0,16,0,293.7288882,49,319,139,155.8845727,24300,0,0,0,0,0,0,0,0,0,208.5,0,184,0,0,0,0,0,0,0,0,2,368,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.156.186-57525-53-17,192.168.0.101,57525,106.51.156.186,53,17,12-04-2025,21:23:04,46537,0,2,0,150,0,0,0,0,107,43,75,45.254834,3223.241722,42.97655629,46537,0,46537,46537,0,0,0,0,0,46537,46537,0,46537,46537,0,0,0,0,0,16,0,42.97655629,43,107,64.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0,0,96.5,0,75,0,0,0,0,0,0,0,0,2,150,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-61402-53-17,192.168.0.101,61402,106.51.255.135,53,17,12-04-2025,21:36:15,48487,0,2,0,104,0,0,0,0,60,44,52,11.3137085,2144.90482,41.24816961,48487,0,48487,48487,0,0,0,0,0,48487,48487,0,48487,48487,0,0,0,0,0,16,0,41.24816961,44,60,49.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,0,74,0,52,0,0,0,0,0,0,0,0,2,104,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-64708-53-6,106.51.255.135,53,192.168.0.101,64708,6,12-04-2025,22:08:21,107,0,2,0,0,0,0,0,0,0,0,0,0,0,18691.58879,107,0,107,107,0,0,0,0,0,107,107,0,107,107,0,0,0,0,0,40,0,18691.58879,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,255,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-64668-53-6,106.51.255.135,53,192.168.0.101,64668,6,12-04-2025,22:05:46,64,0,2,0,0,0,0,0,0,0,0,0,0,0,31250,64,0,64,64,0,0,0,0,0,64,64,0,64,64,0,0,0,0,0,40,0,31250,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,255,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-64726-53-6,106.51.255.135,53,192.168.0.101,64726,6,12-04-2025,22:08:55,69,0,2,0,0,0,0,0,0,0,0,0,0,0,28985.50725,69,0,69,69,0,0,0,0,0,69,69,0,69,69,0,0,0,0,0,40,0,28985.50725,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,255,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.255.135-59944-53-17,192.168.0.101,59944,106.51.255.135,53,17,12-04-2025,21:17:10,7276,0,2,0,102,0,0,0,0,65,37,51,19.79898987,14018.69159,274.8763057,7276,0,7276,7276,0,0,0,0,0,7276,7276,0,7276,7276,0,0,0,0,0,16,0,274.8763057,37,65,46.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,0,69.5,0,51,0,0,0,0,0,0,0,0,2,102,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.101-106.51.156.186-52068-53-17,192.168.0.101,52068,106.51.156.186,53,17,12-04-2025,20:26:58,42218,0,2,0,106,0,0,0,0,61,45,53,11.3137085,2510.777394,47.37315837,42218,0,42218,42218,0,0,0,0,0,42218,42218,0,42218,42218,0,0,0,0,0,16,0,47.37315837,45,61,50.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,0,75.5,0,53,0,0,0,0,0,0,0,0,2,106,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
