Date,Time,Memory(% Committed Bytes In Use),Network Interface(Current Bandwidth),PhysicalDisk(% Disk Time),PhysicalDisk(Disk Reads/sec),PhysicalDisk(Disk Writes/sec),PhysicalDisk(Current Disk Queue Length),Processor(% Processor Time),Processor Information(% Processor Performance),Processor Information(% Processor Utility),Processor Information(% Processor Time)
12-04-2025,21:51:51,49.77268135,47650000,0.568881873,0,5.054133306,0,5.409104577,43.27292212,2.51390468,5.606587928
12-04-2025,21:51:52,49.77141108,47650000,0.144651589,0,1.988470055,0,2.933197863,41.12586207,1.556025548,2.739056804
12-04-2025,21:51:53,49.78374507,47650000,0.269944744,0,2.996907491,0,4.412053916,42.32183021,3.260719773,4.275945149
12-04-2025,21:51:54,49.77946301,47650000,0.47447595,0,4.961076879,0,3.90153327,41.88060744,2.178336669,4.186182583
12-04-2025,21:51:55,49.77554971,47650000,0.32021105,0,5.060540255,0,10.20046231,44.86878288,3.996801899,10.03316234
12-04-2025,21:51:56,49.77456628,47650000,0.141165846,0,1.989492495,0,4.269831868,43.8348639,2.975554045,4.133557625
12-04-2025,21:51:57,49.77124716,47650000,0.581527348,1.015550309,47.73086454,0,2.626823771,40.08243228,2.236433145,2.665565623
12-04-2025,21:51:58,49.77815176,47650000,0.766148675,0.995518772,24.8879693,0,7.384393308,42.20285565,3.726442844,7.389255356
12-04-2025,21:51:59,49.79179701,47650000,1.603333388,0,58.03010021,0,7.840470417,39.46475763,3.368001869,7.837485258
12-04-2025,21:52:00,49.79937772,47650000,0.331125332,0,5.987088245,0,8.150581551,43.90102712,3.4818521,8.243798599
12-04-2025,21:52:01,49.79818939,47650000,0.525735849,0,4.933534924,0,3.613202675,40.61022757,1.989238467,3.613202675
12-04-2025,21:52:02,49.79456294,47650000,0.809679422,0,8.092811601,0,7.756961871,47.58595565,3.640862509,7.756961871
12-04-2025,21:52:03,49.79448098,47650000,0.294686786,0,2.973470989,0,6.29335907,43.38880363,3.09505663,6.29335907
12-04-2025,21:52:04,49.79230923,47650000,0.150693014,0,2.031027809,0,3.419607394,39.66686732,1.831038131,3.321451441
12-04-2025,21:52:05,49.7996031,115600000,1.18332978,3.994361559,79.88723118,0,7.348720712,44.1218112,4.584566951,7.441148441
12-04-2025,21:52:06,49.80523739,115600000,0.362578649,0,14.94873779,0,7.719199511,38.90971518,3.550623414,7.719199511
12-04-2025,21:52:07,49.79708301,115600000,0.712784247,0,15.97150045,0,9.545010153,47.73568846,4.342280861,9.545010153
12-04-2025,21:52:08,49.80859748,115600000,0.017679061,0,1.99769925,0,10.0674561,44.67887127,3.580132006,10.65269295
12-04-2025,21:52:09,49.80154949,115600000,0.296049899,0,2.998206173,0,8.646734894,39.89432663,1.764796277,8.061144536
12-04-2025,21:52:10,49.80427445,115600000,0.307236276,0,4.997928858,0,5.502306131,44.80185132,2.511929361,5.697546801
12-04-2025,21:52:11,49.80236903,41150000,0.158170382,0,1.997678897,0,6.052526007,40.12795029,3.220713076,5.774784051
12-04-2025,21:52:12,49.80937605,41150000,0.190894208,0,5.917139339,2,6.30798757,46.59196374,3.517293724,6.389380749
12-04-2025,21:52:13,49.80689696,41150000,1.673733372,0,40.48724783,0,1.954394295,43.61722541,1.906250354,1.954394295
12-04-2025,21:52:14,49.82150517,41150000,0.461141048,0,8.876091537,0,5.802523418,42.6651004,3.039375707,6.187794072
12-04-2025,21:52:15,49.79478832,41150000,0.226807778,0,14.20998954,0,2.152744938,39.9906185,2.090928162,2.351014132
12-04-2025,21:52:16,49.79972601,41150000,0.282393245,0,2.992139649,0,2.966909801,43.32372275,3.000967486,2.281697791
12-04-2025,21:52:17,49.81224443,115600000,0.453644731,0,4.061765233,0,6.149423291,41.07970796,3.31122865,6.247722355
12-04-2025,21:52:18,49.81285908,115600000,0.617197118,0,6.973693137,0,6.213872804,44.12957166,3.48284107,6.213872804
12-04-2025,21:52:19,49.8030861,115600000,0.154671782,0,1.996325364,0,3.472177224,39.20763171,1.73399206,3.472177224
12-04-2025,21:52:20,49.80050457,115600000,0.586149337,0,7.995101401,0,5.918368591,44.74359489,2.85684358,5.918368591
12-04-2025,21:52:21,49.79745181,115600000,0.440374376,0,4.003199758,0,7.013433774,38.21444515,2.222387866,6.923802838
12-04-2025,21:52:22,49.79808695,47650000,0.686414629,0,5.903124996,0,6.248002007,43.93956468,3.494253633,6.221362156
12-04-2025,21:52:23,49.80886384,47650000,0.156482236,0,2.034336343,0,3.539897624,39.42258384,1.877245572,3.66268001
12-04-2025,21:52:24,49.80269683,47650000,0.284991451,0,3.001909214,0,8.37225279,46.07738288,2.7353316,8.567618625
12-04-2025,21:52:25,49.80144704,47650000,0.303236124,0,2.998020108,0,3.014087141,40.3744672,1.560021489,2.818946952
12-04-2025,21:52:26,49.80144704,115600000,0.169964373,0,1.99694288,0,4.208731271,47.16620007,3.233673797,4.208731271
12-04-2025,21:52:27,49.80765503,115600000,0.157146455,0,2.988823593,0,6.822288386,39.69175743,3.126932261,6.822288386
12-04-2025,21:52:28,49.80316806,115600000,0.43770367,0,3.98488136,0,4.290294763,45.51303452,2.676144224,4.290294763
12-04-2025,21:52:29,49.80056604,115600000,1.342090146,0.995250961,34.83378363,0,2.37216818,41.51122719,2.076276517,2.37216818
12-04-2025,21:52:30,49.806815,115600000,0.299671287,0,4.986399098,0,8.674069922,48.65600454,3.69693498,8.674069922
12-04-2025,21:52:31,49.80792137,47650000,0.288434064,0,3.036739691,0,9.45949762,46.12574223,3.635968741,9.45949762
12-04-2025,21:52:32,49.81357617,47650000,0.407881251,0,4.001376474,0,6.245115371,41.12337937,1.717801575,6.733962915
12-04-2025,21:52:33,49.80189778,47650000,0.489795325,0,3.981620838,0,9.562764044,44.19370169,3.561845935,9.073577822
12-04-2025,21:52:34,49.79982845,47650000,0.164699087,0,1.992344417,0,3.105543594,40.78972454,1.978310422,3.105543594
12-04-2025,21:52:35,49.79913185,47650000,0.455301082,0,4.990372573,0,5.072314139,47.9160419,2.878134896,5.072314139
12-04-2025,21:52:36,49.78634709,47650000,0.309732836,0,3.032044465,0,9.582715284,40.03334274,2.063834226,9.780130421
12-04-2025,21:52:37,49.7835402,47650000,0.303510871,0,2.986473663,0,7.670434387,49.35444622,2.699325815,7.476058847
12-04-2025,21:52:38,49.7905882,115600000,0.155298181,0,2.005565645,0,0.741237325,41.52748563,2.852067816,0.639329886
12-04-2025,21:52:39,49.79409171,115600000,0.423470087,1.003155325,3.009465974,0,13.13604593,43.29074724,4.254329536,13.22518336
12-04-2025,21:52:40,49.77804931,115600000,0.84893985,0,10.97217675,0,8.837527568,41.59239999,1.952815208,8.837527568
12-04-2025,21:52:41,49.78337629,115600000,0.153269343,0,2.998998035,0,6.2515281,47.61071828,3.405535865,6.2515281
12-04-2025,21:52:42,49.77632827,41150000,0.20052166,0,6.9847948,0,6.067946126,39.21959634,4.245670056,6.067946126
12-04-2025,21:52:43,49.76823536,41150000,0.296991116,0,2.989744876,0,3.855184644,48.78444915,2.978237848,3.757055426
12-04-2025,21:52:44,49.78042595,41150000,0.283809796,0,5.949344898,0,6.678194189,42.19630834,2.660759466,6.661863298
12-04-2025,21:52:45,49.77122667,41150000,0.73505902,1.015213997,7.106497979,0,12.94209518,49.15626047,4.04056295,13.24608812
12-04-2025,21:52:46,49.77083741,115600000,0.839387906,0,23.90243504,0,4.500015037,47.50995388,3.314778668,4.305506566
12-04-2025,21:52:47,49.81218296,115600000,0.455665938,0,3.967768625,0,13.44449979,37.98454177,5.575625304,13.36774953
12-04-2025,21:52:48,49.74010481,115600000,0.377143231,0,4.032490177,0,10.93504969,51.11398546,5.416041535,11.21213868
12-04-2025,21:52:49,49.7484231,47650000,0.167538912,0,1.994336881,0,8.082571788,49.43338696,4.216100005,7.887833966
12-04-2025,21:52:50,49.74246098,47650000,1.142611963,0,10.9467016,0,3.582193953,39.99922351,2.21424716,3.582193953
12-04-2025,21:52:51,49.73678569,47650000,0.427091944,0,6.061010128,0,9.066288681,48.75388863,3.825011152,9.066288681
12-04-2025,21:52:52,49.73305681,47650000,0.304225697,0,4.978084481,0,3.548028701,49.36085485,2.880852623,3.548028701
12-04-2025,21:52:53,49.72791421,47650000,0.15705637,0,1.994660493,0,3.951655965,39.22706397,2.265479184,3.951655965
12-04-2025,21:52:54,49.75807314,47650000,0.696506319,0,8.974990292,0,10.01416189,47.63539123,4.416322578,10.01416189
12-04-2025,21:52:55,49.75739702,47650000,0.587555698,0,5.056928371,1,3.626972658,40.34554306,1.689975581,3.626972658
12-04-2025,21:52:56,49.75739702,47650000,0.145435204,0,3.99980081,0,5.452364895,47.11379222,2.947590135,5.452364895
12-04-2025,21:52:57,49.75663895,47650000,0.302117577,0,5.92197268,0,11.90345226,41.59592959,2.077725452,11.90345226
12-04-2025,21:52:58,49.75850339,47650000,0.309712578,0,3.042199876,0,6.502241106,47.43342371,2.584207947,6.502241106
12-04-2025,21:52:59,49.75678235,47650000,0.155679312,0,1.990243033,0,7.306525501,40.70257868,1.593924371,7.306525501
12-04-2025,21:53:00,49.76946468,115600000,0.158723879,0,2.00304864,0,5.323279219,47.96638881,4.573814022,5.323279219
12-04-2025,21:53:01,49.78286409,41150000,0.451383736,0,7.01549864,0,6.059836928,42.25251468,2.977340331,6.059836928
12-04-2025,21:53:02,49.77485313,41150000,1.044306551,0,27.0001026,0,0.38714355,50.58589929,3.75616039,0.38714355
12-04-2025,21:53:03,49.76903441,41150000,0.503615483,1.995423098,7.981692392,0,4.513871775,45.16806198,1.731114878,4.708748897
12-04-2025,21:53:04,49.78116354,41150000,0.157246759,0,1.988420829,0,4.843468632,48.26698944,3.060801492,4.649264162
12-04-2025,21:53:05,49.78444168,41150000,0.304469108,0,2.992492435,0,3.548677796,38.84026592,2.398046583,3.548677796
12-04-2025,21:53:06,49.79810744,47650000,0.637217746,2.025931723,8.103726894,0,13.55532986,47.6071114,4.552893895,13.55532986
12-04-2025,21:53:07,49.7903833,47650000,0.397846941,0,3.985017927,0,5.262159262,40.48319574,1.866934025,5.262159262
12-04-2025,21:53:08,49.79384585,47650000,0.157479532,0,1.988250039,0,6.200406078,45.1882637,3.424766134,6.200406078
12-04-2025,21:53:09,49.7821265,47650000,0.156653118,0,1.987153648,0,4.331950013,40.46659831,1.69364954,4.526000374
12-04-2025,21:53:10,49.78464657,47650000,0.141756355,0,2.027586942,0,5.354473005,47.8347752,3.55184406,5.156472334
12-04-2025,21:53:11,49.79079309,115600000,0.183052888,0,4.978732349,0,2.157145825,47.40282529,3.400416762,2.157145825
12-04-2025,21:53:12,49.78620369,115600000,0.327123943,0.999381583,3.997526331,0,5.752238206,39.56478746,3.581329001,5.654984009
12-04-2025,21:53:13,49.78739201,47650000,0.66843025,1.99819523,9.99097615,0,4.214730296,46.34418073,3.886816221,4.215562637
12-04-2025,21:53:14,49.78403192,47650000,0.314308314,0,3.009105252,0,4.350219745,44.49581634,3.06150012,4.349979774
12-04-2025,21:53:15,49.78356069,47650000,0.266848851,0.997127376,18.94542014,0,5.022476229,39.60574163,2.375112477,5.022580337
12-04-2025,21:53:16,49.78192161,47650000,0.274113216,0,3.986699573,0,6.88750846,47.19231582,3.559427167,6.982552834
12-04-2025,21:53:17,49.78075378,115600000,0.784413936,0,26.19084747,0,6.728968837,43.75398226,3.315898226,6.728968837
12-04-2025,21:53:18,49.79122333,115600000,1.17473855,0,41.93515986,0,7.011242406,39.21057264,3.486615358,7.2061849
12-04-2025,21:53:19,49.78267968,115600000,0.162571605,0,2.031206646,0,4.943696061,44.33430018,2.931516979,4.745251208
12-04-2025,21:53:20,49.78466706,41150000,0.267267958,0,2.934901249,0,3.007964063,42.62430179,2.474360239,2.913397993
12-04-2025,21:53:21,49.7939278,41150000,0.321675831,0,6.081641167,0,9.057780514,47.06217588,4.133871535,10.13926347
12-04-2025,21:53:22,49.78331482,41150000,0.496053684,0.995915154,7.967321235,0,5.309626857,40.7765051,2.083158294,4.823755483
12-04-2025,21:53:23,49.77481215,41150000,0.154898066,0,1.996867514,0,3.904457204,44.86204234,2.876409501,3.35657697
12-04-2025,21:53:24,49.77759855,79450000,0.287627552,0,3.000260423,0,2.263029036,40.2004744,2.467278727,2.325729097
12-04-2025,21:53:25,49.78321238,79450000,0.526673052,0,4.991571731,0,6.583118583,46.14790006,3.711710906,6.583118583
12-04-2025,21:53:26,49.78157332,47650000,0.309409182,0,5.970628686,1,6.535285562,43.32644002,3.182602092,6.535285562
12-04-2025,21:53:27,49.78042595,47650000,0.289267028,0,5.000847144,0,4.09890354,39.61877343,2.113680225,4.09890354
12-04-2025,21:53:28,49.78042595,47650000,0.418536974,0,4.006330804,0,6.722953514,45.55179989,4.225064242,6.593615818
12-04-2025,21:53:29,49.78931792,47650000,0.47541472,0,3.996427993,0,7.088957049,43.98639992,2.849642588,7.217196017
12-04-2025,21:53:30,49.78464657,47650000,0.149781325,0,2.022286814,0,3.596901386,41.77956178,1.883696813,3.596901386
12-04-2025,21:53:31,49.78431874,47650000,0.20140958,0,5.941683564,0,4.495439488,43.39799788,2.726164217,4.397742034
12-04-2025,21:53:32,49.7847695,47650000,0.271478855,0,2.987526777,0,6.628723236,40.74024356,2.338979594,6.647820314
12-04-2025,21:53:33,49.78497437,47650000,0.904439924,2.02223181,11.12227495,0,8.959383975,45.8113797,2.892482267,9.03544846
12-04-2025,21:53:34,49.78032351,47650000,0.193723938,0,6.96869384,0,2.803363734,39.91967408,1.817066722,2.997754518
12-04-2025,21:53:35,49.77825418,47650000,1.096234647,0,35.76544307,0,5.091763295,47.15419178,2.787197853,4.8976794
12-04-2025,21:53:36,49.77774197,47650000,0.703123352,0,9.124085741,0,4.143165,39.62965797,1.681817371,4.143165
12-04-2025,21:53:37,49.78083574,47650000,0.304593722,0,2.989588459,0,5.279697539,45.68815953,2.629118632,5.226968786
12-04-2025,21:53:38,49.80159047,115600000,0.155963484,0,1.991232206,0,5.822912356,40.82624697,3.162523696,5.875302805
12-04-2025,21:53:39,49.80394662,115600000,0.288136985,0,3.001466817,0,3.675174592,45.97479149,3.141409048,3.870557138
12-04-2025,21:53:40,49.79388682,115600000,0.414078696,0,4.002475131,0,3.438969854,39.30040281,2.469529288,3.243504694
12-04-2025,21:53:41,49.79239117,115600000,0.29512326,0,3.970736466,2,6.820883241,46.58129942,3.657305414,6.706781609
12-04-2025,21:53:42,49.79831233,115600000,0.736888744,0,32.41475653,0,5.960763667,39.95135251,2.426522583,6.339729472
12-04-2025,21:53:43,49.79581273,115600000,0.693691284,1.995369944,39.90739887,0,10.96791305,44.21722227,3.027047255,10.70404685
12-04-2025,21:53:44,49.79693961,115600000,0.468231787,0,3.993610224,0,4.418984306,40.1233245,3.24289035,4.418984306
12-04-2025,21:53:45,49.79427612,47650000,0.267261714,0,2.98582866,0,5.897705897,47.23584167,4.324677145,5.897705897
12-04-2025,21:53:46,49.79917282,47650000,0.415824426,0,3.950753073,0,7.074088924,40.55297406,2.270948401,6.982556331
12-04-2025,21:53:47,49.82023489,47650000,0.410172239,0,4.055031645,0,12.27193079,43.72383762,6.993309784,12.36051498
12-04-2025,21:53:48,49.76557187,47650000,0.423397516,0,3.979372525,0,10.41215812,47.83532734,4.66413661,10.60648936
12-04-2025,21:53:49,49.76100296,47650000,0.154685258,0,2.02747451,0,7.932609576,40.23586715,1.735354561,7.734617717
12-04-2025,21:53:50,49.76026538,47650000,0.614629121,0,9.934507751,0,3.951779029,44.60142249,3.546991471,3.951779029
12-04-2025,21:53:51,49.75737653,47650000,1.22021019,0,33.93308735,0,2.733544278,39.55964673,1.989468137,2.733544278
12-04-2025,21:53:52,49.75735605,47650000,0.478933896,0.994588345,7.956706763,0,7.114910555,47.17724832,3.846570934,7.114910555
12-04-2025,21:53:53,49.7542418,47650000,0.160807194,0,2.024252775,0,12.62488015,43.41206519,2.890358299,12.82255888
12-04-2025,21:53:54,49.73905991,47650000,0.583435121,0,5.008160296,0,2.02778722,42.43618058,1.882139509,1.832236399
12-04-2025,21:53:55,49.73678569,47650000,0.408105149,0,3.986094509,0,3.863049326,44.75384615,2.633499631,3.863049326
12-04-2025,21:53:56,49.74948849,115600000,0.32660324,0,4.985239702,3,7.929190353,40.27911732,2.737013298,8.229409268
12-04-2025,21:53:57,49.74727576,115600000,0.505685046,0,5.99342641,0,3.15659032,43.45307179,3.404480949,2.860680257
12-04-2025,21:53:58,49.74567766,47650000,0.460353736,0.998387604,2.995162812,0,5.828991105,40.4808975,2.743536783,5.828991105
12-04-2025,21:53:59,49.74684549,47650000,0.447150412,0,3.978863481,0,6.556147092,43.02860089,3.254078779,6.556147092
12-04-2025,21:54:00,49.74442787,47650000,0.163861346,0,2.021901643,0,9.377458299,39.67849004,2.195400774,9.377458299
12-04-2025,21:54:01,49.74340344,47650000,0.277024182,0,3.03636564,0,4.896317638,44.79286887,2.741517134,4.896317638
12-04-2025,21:54:02,49.74420249,47650000,0.419047896,0,3.933280549,0,2.645134771,42.46297875,1.88030232,2.645134771
12-04-2025,21:54:03,49.74004334,47650000,0.745917022,0.998235519,7.985884151,0,6.975987651,47.26390552,3.720050345,6.975987651
12-04-2025,21:54:04,49.7471938,115600000,0.161486359,0,2.025784591,0,2.863162458,39.74674042,2.121744993,3.654501236
12-04-2025,21:54:05,49.76184299,115600000,0.657366362,0,21.00951101,0,9.707038898,42.20208014,4.282575219,8.925281615
12-04-2025,21:54:06,49.75022607,115600000,1.038450256,0.998554792,13.97976708,0,11.8570815,41.34697617,3.925649239,11.8570815
12-04-2025,21:54:07,49.74463276,115600000,1.40628527,0,53.94556353,0,5.972015525,44.774233,2.633702456,5.972015525
12-04-2025,21:54:08,49.74954996,115600000,0.157232798,0,1.990107771,0,4.785691218,40.32787329,2.606211265,4.980003657
12-04-2025,21:54:09,49.74657915,115600000,0.282149322,0,2.989280738,0,2.678564933,44.4436289,2.867851221,2.483924554
12-04-2025,21:54:10,49.74602595,115600000,0.288633961,0,3.004375873,0,5.717616436,41.31852886,1.613771577,5.717616436
12-04-2025,21:54:11,49.74008432,47650000,0.299924652,0,3.036006122,0,3.220860493,45.90816452,3.028318492,3.528940458
12-04-2025,21:54:12,49.75051292,47650000,0.14674957,0,1.991523082,0,7.729867702,39.42438842,3.193321799,7.42276837
12-04-2025,21:54:13,49.97045574,115600000,16.70309874,760.3910126,387.1807256,0,31.98016246,52.89104582,16.12894944,32.36996596
12-04-2025,21:54:14,49.95615483,115600000,8.715102912,132.3454986,649.7865456,0,16.07148293,40.42192321,7.109596892,15.68292
12-04-2025,21:54:15,49.94976247,115600000,12.36258353,155.7774874,1147.361109,0,16.31509423,46.55484658,9.020702515,16.31509423
12-04-2025,21:54:16,49.94435353,115600000,2.632831101,63.80535538,35.8905124,0,6.98890933,39.84012317,2.606026572,6.905752417
12-04-2025,21:54:17,49.94187445,115600000,4.195380893,70.96608257,384.2306471,0,9.040728653,50.23533802,4.361265418,9.123400014
12-04-2025,21:54:18,49.94023537,115600000,2.224593966,42.9617254,89.91989037,0,7.704971032,42.79192466,3.413872481,7.704971032
12-04-2025,21:54:19,49.94550088,47650000,0.158586359,0,2.001313061,0,7.181878074,40.74254681,2.870768797,7.181878074
12-04-2025,21:54:20,49.94935269,47650000,0.477514085,0,15.0083086,0,7.153824306,43.91993513,3.511558996,7.153824306
12-04-2025,21:54:21,49.94629993,47650000,0.614343527,0,9.983375683,0,6.289061058,41.45962023,1.972866161,6.193251948
12-04-2025,21:54:22,49.94500916,47650000,0.944273621,1.000503553,18.00906396,0,7.318455933,47.07985195,3.540087394,7.413361288
12-04-2025,21:54:23,49.94056319,47650000,0.356111017,0,9.980721239,0,11.29695498,44.35447529,2.395653972,11.29695498
12-04-2025,21:54:24,49.94382084,115600000,0.573482966,0,19.97202518,0,9.508655716,40.76846,3.257454662,10.48378545
12-04-2025,21:54:25,49.95937153,115600000,0.618032943,0,10.98412026,0,4.667582582,42.60573624,3.154020902,3.662938634
12-04-2025,21:54:26,49.94841024,115600000,0.769832312,0,17.93654052,0,2.252491519,40.4857992,1.911309958,2.282749828
12-04-2025,21:54:27,49.9521596,115600000,0.017681813,0,1.992811729,0,5.204895327,47.98421852,3.73010187,5.204895327
12-04-2025,21:54:28,49.95072541,115600000,0.298830203,0,2.994297062,0,7.451360645,44.88830266,2.869313237,7.356677546
12-04-2025,21:54:29,49.94968051,115600000,0.317490226,0,3.048087234,0,5.31489961,39.88603483,1.93114026,5.413385697
12-04-2025,21:54:30,49.94392329,115600000,0.157645906,0,1.992471645,0,14.16199205,42.69732724,2.938003402,14.16199205
12-04-2025,21:54:31,49.94359546,115600000,0.57035283,0,5.003884516,0,8.544958735,40.89424926,1.666025098,8.935787242
